sample,power,correlation,normalized_corr,threshold,detected
500,0,0,0,0,0
600,0,0,0,0,0
700,0,0,0,0,0
800,0,0,0,0,0
900,0,0,0,0,0
1000,0,0,0,0,0
1100,7.9064e-06,-0.0276808,-0.000138404,1.58128e-05,0
1200,2.6055e-05,0.0107874,5.39368e-05,5.211e-05,0
1300,1.81286e-05,0.00535315,2.67658e-05,3.62573e-05,0
1400,2.98426e-05,-0.0238705,-0.000119352,5.96852e-05,0
1500,1.42511e-05,-0.00829944,-4.14972e-05,2.85021e-05,0
1600,4.30377e-05,0.015353,7.6765e-05,8.60754e-05,0
1700,3.08835e-05,-0.00190598,-9.52989e-06,6.1767e-05,0
1800,6.69209e-05,-0.0170739,-8.53696e-05,0.000133842,0
1900,1.77573e-05,-0.00596396,-2.98198e-05,3.55145e-05,0
2000,3.60844e-05,-0.0141412,-7.0706e-05,7.21688e-05,0
2100,1.76138e-05,0.0032001,1.60005e-05,3.52275e-05,0
2200,3.00956e-05,0.000344191,1.72096e-06,6.01913e-05,0
2300,2.16317e-05,-0.0279517,-0.000139758,4.32635e-05,0
2400,1.88697e-05,0.00921585,4.60793e-05,3.77394e-05,0
2500,7.02665e-06,0.00583751,2.91875e-05,1.40533e-05,0
2600,1.60575e-05,0.018471,9.23548e-05,3.2115e-05,0
2700,2.48142e-05,-0.00489105,-2.44553e-05,4.96283e-05,0
2800,8.41974e-06,-0.00444658,-2.22329e-05,1.68395e-05,0
2900,1.11082e-05,-0.00328835,-1.64418e-05,2.22164e-05,0
3000,2.79247e-05,-0.0166764,-8.33821e-05,5.58494e-05,0
3100,1.67328e-05,0.0209257,0.000104628,3.34656e-05,0
3200,1.55523e-05,0.00435002,2.17501e-05,3.11045e-05,0
3300,2.53297e-05,0.00567703,2.83851e-05,5.06595e-05,0
3400,1.52857e-05,-0.000766604,-3.83302e-06,3.05713e-05,0
3500,7.2122e-06,0.0127626,6.38132e-05,1.44244e-05,0
3600,1.1381e-05,0.00640309,3.20154e-05,2.2762e-05,0
3700,2.79631e-06,-0.00824983,-4.12492e-05,5.59261e-06,0
3800,8.61351e-06,-0.0288191,-0.000144096,1.7227e-05,0
3900,0.00180892,-0.180466,-0.000902331,0.00361784,0
4000,0.00507304,-0.326444,-0.00163222,0.0101461,0
4100,0.00390049,0.0210586,0.000105293,0.00780098,0
4200,0.00411462,0.298575,0.00149287,0.00822924,0
4211,0.00371902,-0.0941524,-0.000470762,0.00743804,0
4212,0.00372122,-0.145481,-0.000727403,0.00744244,0
4213,0.00374436,-0.19562,-0.000978102,0.00748872,0
4214,0.0037863,-0.242949,-0.00121475,0.00757261,0
4215,0.00384857,-0.286174,-0.00143087,0.00769714,0
4216,0.00392532,-0.323229,-0.00161614,0.00785063,0
4217,0.00401185,-0.352708,-0.00176354,0.00802369,0
4218,0.00410321,-0.37384,-0.0018692,0.00820642,0
4219,0.00419535,-0.385041,-0.00192521,0.00839071,0
4220,0.00427888,-0.386688,-0.00193344,0.00855775,0
4221,0.00435081,-0.378538,-0.00189269,0.00870162,0
4222,0.00440562,-0.360853,-0.00180427,0.00881123,0
4223,0.00444006,-0.334439,-0.0016722,0.00888013,0
4224,0.00445324,-0.300153,-0.00150076,0.00890648,0
4225,0.00444485,-0.260131,-0.00130066,0.00888969,0
4226,0.00441605,-0.215464,-0.00107732,0.0088321,0
4227,0.00437079,-0.166896,-0.000834478,0.00874158,0
4228,0.0043133,-0.116535,-0.000582674,0.00862659,0
4229,0.00424852,-0.0651157,-0.000325579,0.00849705,0
4230,0.00418214,-0.014438,-7.21902e-05,0.00836428,0
4231,0.00411997,0.0343648,0.000171824,0.00823994,0
4232,0.0040668,0.0808453,0.000404227,0.0081336,0
