position,ncc,signalEnergy,dotProduct
0,0,0,0
10,0,0,0
20,0,0,0
30,0,0,0
40,0,0,0
50,0,0,0
60,0,0,0
70,0,0,0
80,0,0,0
90,0,0,0
100,0,0,0
110,0,0,0
120,0,0,0
130,0,0,0
140,0,0,0
150,0,0,0
160,0,0,0
170,0,0,0
180,0,0,0
190,0,0,0
200,0,0,0
210,0,0,0
220,0,0,0
230,0,0,0
240,0,0,0
250,0,0,0
260,0,0,0
270,0,0,0
280,0,0,0
290,0,0,0
300,0,0,0
310,0,0,0
320,0,0,0
330,0,0,0
340,0,0,0
350,0,0,0
360,0,0,0
370,0,0,0
380,0,0,0
390,0,0,0
400,0,0,0
410,0,0,0
420,0,0,0
430,0,0,0
440,0,0,0
450,0,0,0
460,0,0,0
470,0,0,0
480,0,0,0
490,0,0,0
500,0,0,0
510,0,0,0
520,0,0,0
530,0,0,0
540,0,0,0
550,0,0,0
560,0,0,0
570,0,0,0
580,0,0,0
590,0,0,0
600,0,0,0
610,0,0,0
620,0,0,0
630,0,0,0
640,0,0,0
650,0,0,0
660,0,0,0
670,0,0,0
680,0,0,0
690,0,0,0
700,0,0,0
710,0,0,0
720,0,0,0
730,0,0,0
740,0,0,0
750,0,0,0
760,0,0,0
770,0,0,0
780,0,0,0
790,0,0,0
800,0,0,0
810,0,0,0
820,0,0,0
830,0,0,0
840,0,0,0
850,0,0,0
860,0,0,0
870,0,0,0
880,0,0,0
890,0,0,0
900,0,0,0
910,0,0,0
920,0,0,0
930,0,0,0
940,0,0,0
950,0,0,0
960,0,0,0
970,0,0,0
980,0,0,0
990,0,0,0
1000,0,0,0
1010,0,0,0
1020,0,0,0
1030,0,0,0
1040,0,0,0
1050,0,0,0
1060,0,0,0
1070,0,0,0
1080,0,0,0
1090,0,0,0
1100,0,0,0
1110,0,0,0
1120,0,0,0
1130,0,0,0
1140,0,0,0
1150,0,0,0
1160,0,0,0
1170,0,0,0
1180,0,0,0
1190,0,0,0
1200,0,0,0
1210,0,0,0
1220,0,0,0
1230,0,0,0
1240,0,0,0
1250,0,0,0
1260,0,0,0
1270,0,0,0
1280,0,0,0
1290,0,0,0
1300,0,0,0
1310,0,0,0
1320,0,0,0
1330,0,0,0
1340,0,0,0
1350,0,0,0
1360,0,0,0
1370,0,0,0
1380,0,0,0
1390,0,0,0
1400,0,0,0
1410,0,0,0
1420,0,0,0
1430,0,0,0
1440,0,0,0
1450,0,0,0
1460,0,0,0
1470,0,0,0
1480,0,0,0
1490,0,0,0
1500,0,0,0
1510,0,0,0
1520,0,0,0
1530,0,0,0
1540,0,0,0
1550,0,0,0
1560,0,0,0
1570,0,0,0
1580,0,0,0
1590,0,0,0
1600,0,0,0
1610,0,0,0
1620,0,0,0
1630,0,0,0
1640,0,0,0
1650,0,0,0
1660,0,0,0
1670,0,0,0
1680,0,0,0
1690,0,0,0
1700,0,0,0
1710,0,0,0
1720,0,0,0
1730,0,0,0
1740,0,0,0
1750,0,0,0
1760,0,0,0
1770,0,0,0
1780,0,0,0
1790,0,0,0
1800,0,0,0
1810,0,0,0
1820,0,0,0
1830,0,0,0
1840,0,0,0
1850,0,0,0
1860,0,0,0
1870,0,0,0
1880,0,0,0
1890,0,0,0
1900,0,0,0
1910,0,0,0
1920,0,0,0
1930,0,0,0
1940,0,0,0
1950,0,0,0
1960,0,0,0
1970,0,0,0
1980,0,0,0
1990,0,0,0
2000,0,0,0
2010,0,0,0
2020,0,0,0
2030,0,0,0
2040,0,0,0
2050,0,0,0
2060,0,0,0
2070,0,0,0
2080,0,0,0
2090,0,0,0
2100,0,0,0
2110,0,0,0
2120,0,0,0
2130,0,0,0
2140,0,0,0
2150,0,0,0
2160,0,0,0
2170,0,0,0
2180,0,0,0
2190,0,0,0
2200,0,0,0
2210,0,0,0
2220,0,0,0
2230,0,0,0
2240,0,0,0
2250,0,0,0
2260,0,0,0
2270,0,0,0
2280,0,0,0
2290,0,0,0
2300,0,0,0
2310,0,0,0
2320,0,0,0
2330,0,0,0
2340,0,0,0
2350,0,0,0
2360,0,0,0
2370,0,0,0
2380,0,0,0
2390,0,0,0
2400,0,0,0
2410,0,0,0
2420,0,0,0
2430,0,0,0
2440,0,0,0
2450,0,0,0
2460,0,0,0
2470,0,0,0
2480,0,0,0
2490,0,0,0
2500,0,0,0
2510,0,0,0
2520,0,0,0
2530,0,0,0
2540,0,0,0
2550,0,0,0
2560,0,0,0
2570,0,0,0
2580,0,0,0
2590,0,0,0
2600,0,0,0
2610,0,0,0
2620,0,0,0
2630,0,0,0
2640,0,0,0
2650,0,0,0
2660,0,0,0
2670,0,0,0
2680,0,0,0
2690,0,0,0
2700,0,0,0
2710,0,0,0
2720,0,0,0
2730,0,0,0
2740,0,0,0
2750,0,0,0
2760,0,0,0
2770,0,0,0
2780,0,0,0
2790,0,0,0
2800,0,0,0
2810,0,0,0
2820,0,0,0
2830,0,0,0
2840,0,0,0
2850,0,0,0
2860,0,0,0
2870,0,0,0
2880,0,0,0
2890,0,0,0
2900,0,0,0
2910,0,0,0
2920,0,0,0
2930,0,0,0
2940,0,0,0
2950,0,0,0
2960,0,0,0
2970,0,0,0
2980,0,0,0
2990,0,0,0
3000,0,0,0
3010,0,0,0
3020,0,0,0
3030,0,0,0
3040,0,0,0
3050,0,0,0
3060,0,0,0
3070,0,0,0
3080,0,0,0
3090,0,0,0
3100,0,0,0
3110,0,0,0
3120,0,0,0
3130,0,0,0
3140,0,0,0
3150,0,0,0
3160,0,0,0
3170,0,0,0
3180,0,0,0
3190,0,0,0
3200,0,0,0
3210,0,0,0
3220,0,0,0
3230,0,0,0
3240,0,0,0
3250,0,0,0
3260,0,0,0
3270,0,0,0
3280,0,0,0
3290,0,0,0
3300,0,0,0
3310,0,0,0
3320,0,0,0
3330,0,0,0
3340,0,0,0
3350,0,0,0
3360,0,0,0
3370,0,0,0
3380,0,0,0
3390,0,0,0
3400,0,0,0
3410,0,0,0
3420,0,0,0
3430,0,0,0
3440,0,0,0
3450,0,0,0
3460,0,0,0
3470,0,0,0
3480,0,0,0
3490,0,0,0
3500,0,0,0
3510,0,0,0
3520,0,0,0
3530,0,0,0
3540,0,0,0
3550,0,0,0
3560,0,0,0
3570,0,0,0
3580,0,0,0
3590,0,0,0
3600,0,0,0
3610,0,0,0
3620,0,0,0
3630,0,0,0
3640,0,0,0
3650,0,0,0
3660,0,0,0
3670,0,0,0
3680,0,0,0
3690,0,0,0
3700,0,0,0
3710,0,0,0
3720,0,0,0
3730,0,0,0
3740,0,0,0
3750,0,0,0
3760,0,0,0
3770,0,0,0
3780,0,0,0
3790,0,0,0
3800,0,0,0
3810,0,0,0
3820,0,0,0
3830,0,0,0
3840,0,0,0
3850,0,0,0
3860,0,0,0
3870,0,0,0
3880,0,0,0
3890,0,0,0
3900,0,0,0
3910,0,0,0
3920,0,0,0
3930,0,0,0
3940,0,0,0
3950,0,0,0
3960,0,0,0
3970,0,0,0
3980,0,0,0
3990,0,0,0
4000,0,0,0
4010,0,0,0
4020,0,0,0
4030,0,0,0
4040,0,0,0
4050,0,0,0
4060,0,0,0
4070,0,0,0
4080,0,0,0
4090,0,0,0
4100,0,0,0
4110,0,0,0
4120,0,0,0
4130,0,0,0
4140,0,0,0
4150,0,0,0
4160,0,0,0
4170,0,0,0
4180,0,0,0
4190,0,0,0
4200,0,0,0
4210,0,0,0
4220,0,0,0
4230,0,0,0
4240,0,0,0
4250,0,0,0
4260,0,0,0
4270,0,0,0
4280,0,0,0
4290,0,0,0
4300,0,0,0
4310,0,0,0
4320,0,0,0
4330,0,0,0
4340,0,0,0
4350,0,0,0
4360,0,0,0
4370,0,0,0
4380,0,0,0
4390,0,0,0
4400,0,0,0
4410,0,0,0
4420,0,0,0
4430,0,0,0
4440,0,0,0
4450,0,0,0
4460,0,0,0
4470,0,0,0
4480,0,0,0
4490,0,0,0
4500,0,0,0
4510,0,0,0
4520,0,0,0
4530,0,0,0
4540,0,0,0
4550,0,0,0
4560,0,0,0
4570,-0.136442,3.4435,-3.00682
4580,0.162203,6.74897,5.00426
4590,-0.159696,9.97065,-5.98849
4600,0.144459,13.162,6.22392
4610,-0.126994,16.3517,-6.09853
4620,0.114847,19.5414,6.02919
4630,-0.113201,22.7081,-6.40618
4640,0.125193,25.8097,7.55321
4650,-0.151859,28.8066,-9.67939
4660,0.191537,31.7101,12.8089
4670,-0.238846,34.6418,-16.6947
4680,0.284179,37.8217,20.7551
4690,-0.315613,41.3695,-24.1077
4700,0.32366,45.0078,25.7866
4710,-0.305317,48.1667,-25.1643
4720,0.264971,50.8178,22.4319
4730,-0.215242,53.8842,-18.7637
4740,0.174439,57.6872,15.7342
4750,-0.150767,60.9015,-13.9727
4760,0.126528,63.4671,11.9708
4770,-0.0683327,67.1066,-6.64771
4780,-0.036641,70.5166,-3.65405
4790,0.14914,73.9267,15.2285
4800,-0.199105,77.5662,-20.8247
4810,0.179212,80.1317,19.0515
4820,-0.106948,83.3461,-11.5951
4830,0.00908943,87.149,1.00769
4840,0.0901354,90.2154,10.1671
4850,-0.166063,92.8666,-19.0048
4860,0.190425,96.0255,22.1604
4870,-0.145349,99.6637,-17.2322
4880,0.0412273,103.212,4.97404
4890,0.0774726,106.391,9.48992
4900,-0.147428,109.323,-18.3061
4901,-0.145545,109.324,-18.0723
4902,-0.120397,109.412,-14.9558
4903,-0.0756852,109.696,-9.41385
4904,-0.0183636,110.192,-2.28926
4905,0.0425293,110.818,5.31685
4906,0.0974312,111.433,12.2143
4907,0.137777,111.902,17.3084
4908,0.157212,112.156,19.7724
4909,0.152448,112.227,19.1791
4910,0.12378,112.227,15.5725
4911,0.0752153,112.301,9.46585
4912,0.0140295,112.561,1.76766
4913,-0.050337,113.033,-6.35553
4914,-0.107875,113.649,-13.6573
4915,-0.149691,114.276,-19.0035
4916,-0.16937,114.778,-21.549
4917,-0.163822,115.075,-20.87
4918,-0.133642,115.177,-17.0328
4919,-0.0830588,115.18,-10.5861
4920,-0.0194455,115.224,-2.47885
4921,0.0476811,115.428,6.08363
4922,0.108155,115.843,13.8242
4923,0.152871,116.428,19.5891
4924,0.17529,117.067,22.5235
4925,0.172368,117.624,22.2006
4926,0.144832,117.997,18.6836
4927,0.0969183,118.164,12.5115
4928,0.0357174,118.19,4.61138
4929,-0.0298033,118.2,-3.84799
4930,-0.090091,118.325,-11.6381
4931,-0.136507,118.647,-17.6581
4932,-0.16275,119.164,-21.0986
4933,-0.165842,119.794,-21.5563
4934,-0.146422,120.408,-19.0807
4935,-0.108367,120.884,-14.1496
4936,-0.0579647,121.159,-7.57708
4937,-0.00284184,121.25,-0.371621
4938,0.0491713,121.252,6.4301
4939,0.0911839,121.296,11.9262
4940,0.118272,121.492,15.4816
4941,0.128195,121.891,16.8081
4942,0.121604,122.461,15.9812
4943,0.101643,123.101,13.3927
4944,0.0730799,123.683,9.6519
4945,0.0412297,124.102,5.45458
4946,0.0109238,124.321,1.44646
4947,-0.0142889,124.378,-1.89248
4948,-0.0326256,124.378,-4.32107
4949,-0.0441861,124.447,-5.8538
4950,-0.0506731,124.682,-6.71954
4951,-0.0547433,125.116,-7.2719
4952,-0.0591143,125.705,-7.87099
4953,-0.065648,126.344,-8.76314
4954,-0.0746422,126.911,-9.98609
4955,-0.0845035,127.312,-11.3232
4956,-0.0918776,127.515,-12.3211
4957,-0.0922423,127.565,-12.3725
4958,-0.0809051,127.566,-10.8519
4959,-0.0542624,127.637,-7.28028
4960,-0.0110655,127.871,-1.486
4961,0.0466436,128.301,6.27434
4962,0.113224,128.885,15.2651
4963,0.17988,129.525,24.312
4964,0.235784,130.103,31.9388
4965,0.26966,130.524,36.5866
4966,0.271626,130.751,36.8854
4967,0.235103,130.818,31.934
4968,0.158569,130.819,21.5384
4969,0.0468026,130.868,6.35839
4970,-0.0888002,131.063,-12.073
4971,-0.231187,131.448,-31.4775
4972,-0.359875,132.001,-49.1022
4973,-0.454052,132.637,-62.1011
4974,-0.495883,133.245,-67.9776
4975,-0.473454,133.723,-65.0192
4976,-0.382978,134.015,-52.6516
4977,-0.230105,134.132,-31.6485
4978,-0.0301524,134.145,-4.14735
4979,0.19299,134.161,26.5466
4980,0.409507,134.284,56.3553
4981,0.587759,134.583,80.9758
4982,0.699235,135.064,96.5059
4983,0.723336,135.672,100.057
4984,0.650942,136.309,90.2539
4985,0.486162,136.868,67.5448
4986,0.246167,137.267,34.2511
4987,-0.0406239,137.482,-5.65672
4988,-0.33776,137.547,-47.0429
4989,-0.605183,137.548,-84.2896
4990,-0.804624,137.59,-112.085
4991,-0.905387,137.765,-126.201
4992,-0.889525,138.121,-124.15
4993,-0.755211,138.645,-105.604
4994,-0.517438,139.27,-72.5185
4995,-0.205939,139.898,-28.9271
4996,0.139088,140.429,19.574
4997,0.472493,140.795,66.581
4998,0.750102,140.983,105.77
4999,0.934471,141.033,131.791
5000,1,141.033,141.033
5001,0.934471,141.033,131.791
5002,0.750102,140.983,105.77
5003,0.472493,140.795,66.581
5004,0.139088,140.429,19.574
5005,-0.205939,139.898,-28.9271
5006,-0.517438,139.27,-72.5185
5007,-0.755211,138.645,-105.604
5008,-0.889525,138.121,-124.15
5009,-0.905387,137.765,-126.201
5010,-0.804624,137.59,-112.085
5011,-0.605183,137.548,-84.2896
5012,-0.33776,137.547,-47.0429
5013,-0.0406239,137.482,-5.65672
5014,0.246167,137.267,34.2511
5015,0.486162,136.868,67.5448
5016,0.650942,136.309,90.2539
5017,0.723336,135.672,100.057
5018,0.699235,135.064,96.5059
5019,0.587759,134.583,80.9758
5020,0.409507,134.284,56.3553
5021,0.19299,134.161,26.5466
5022,-0.0301524,134.145,-4.14735
5023,-0.230105,134.132,-31.6485
5024,-0.382978,134.015,-52.6516
5025,-0.473454,133.723,-65.0192
5026,-0.495883,133.245,-67.9776
5027,-0.454052,132.637,-62.1011
5028,-0.359875,132.001,-49.1022
5029,-0.231187,131.448,-31.4775
5030,-0.0888002,131.063,-12.073
5031,0.0468026,130.868,6.35839
5032,0.158569,130.819,21.5384
5033,0.235103,130.818,31.934
5034,0.271626,130.751,36.8854
5035,0.26966,130.524,36.5866
5036,0.235784,130.103,31.9388
5037,0.17988,129.525,24.312
5038,0.113224,128.885,15.2651
5039,0.0466436,128.301,6.27434
5040,-0.0110655,127.871,-1.486
5041,-0.0542624,127.637,-7.28028
5042,-0.0809051,127.566,-10.8519
5043,-0.0922423,127.565,-12.3725
5044,-0.0918776,127.515,-12.3211
5045,-0.0845035,127.312,-11.3232
5046,-0.0746422,126.911,-9.98609
5047,-0.065648,126.344,-8.76314
5048,-0.0591143,125.705,-7.87099
5049,-0.0547433,125.116,-7.2719
5050,-0.0506731,124.682,-6.71954
5051,-0.0441861,124.447,-5.8538
5052,-0.0326256,124.378,-4.32107
5053,-0.0142889,124.378,-1.89248
5054,0.0109238,124.321,1.44646
5055,0.0412297,124.102,5.45458
5056,0.0730799,123.683,9.6519
5057,0.101643,123.101,13.3927
5058,0.121604,122.461,15.9812
5059,0.128195,121.891,16.8081
5060,0.118272,121.492,15.4816
