sample,power,correlation,normalized_corr,threshold,detected
500,0,0,0,0,0
600,0,0,0,0,0
700,0,0,0,0,0
800,0,0,0,0,0
900,0,0,0,0,0
1000,0,0,0,0,0
1100,3.09764e-06,0.0320572,0.000160286,6.19528e-06,0
1200,1.70212e-05,0.02956,0.0001478,3.40423e-05,0
1300,2.16593e-05,0.00182792,9.1396e-06,4.33187e-05,0
1400,6.00414e-05,0.0155345,7.76725e-05,0.000120083,0
1500,4.34869e-05,0.0353355,0.000176677,8.69737e-05,0
1600,1.28577e-05,-0.00753455,-3.76728e-05,2.57154e-05,0
1700,1.84008e-05,-0.030749,-0.000153745,3.68016e-05,0
1800,4.16712e-05,0.0549263,0.000274632,8.33425e-05,0
1900,1.65129e-05,-0.0365351,-0.000182676,3.30258e-05,0
2000,3.85433e-05,-0.0386822,-0.000193411,7.70866e-05,0
2100,1.6713e-05,-0.0343195,-0.000171598,3.3426e-05,0
2200,3.19959e-05,0.0028964,1.4482e-05,6.39919e-05,0
2300,2.26608e-05,0.0261631,0.000130815,4.53215e-05,0
2400,1.15025e-05,0.0120998,6.0499e-05,2.30051e-05,0
2500,2.18428e-05,-0.0141786,-7.08932e-05,4.36855e-05,0
2600,1.14626e-05,0.00838177,4.19088e-05,2.29251e-05,0
2700,6.18673e-06,0.0183157,9.15783e-05,1.23735e-05,0
2800,3.96222e-05,0.0278673,0.000139336,7.92443e-05,0
2900,1.23898e-05,0.0257025,0.000128512,2.47797e-05,0
3000,1.87769e-05,0.0201389,0.000100694,3.75537e-05,0
3100,1.94738e-05,0.00354034,1.77017e-05,3.89476e-05,0
3200,5.57632e-05,0.0315268,0.000157634,0.000111526,0
3300,1.62589e-05,-0.0196903,-9.84513e-05,3.25179e-05,0
3400,1.38291e-05,-0.0164913,-8.24565e-05,2.76582e-05,0
3500,2.29171e-05,-0.0280118,-0.000140059,4.58342e-05,0
3600,1.17503e-05,-0.0126343,-6.31713e-05,2.35006e-05,0
3700,1.71461e-05,0.00710975,3.55488e-05,3.42923e-05,0
3800,0.00548168,2.07268,0.0103634,0.0109634,0
3900,0.0019725,-0.366394,-0.00183197,0.003945,0
4000,0.00090876,-0.267983,-0.00133992,0.00181752,0
4100,0.00121711,0.117348,0.000586742,0.00243423,0
4200,0.000733706,0.945348,0.00472674,0.00146741,0
4207,0.000673737,2.03852,0.0101926,0.00134747,1
4208,0.000664151,2.0411,0.0102055,0.0013283,1
4211,0.000645171,1.82829,0.00914145,0.00129034,0
4212,0.000642699,1.69119,0.00845593,0.0012854,0
4213,0.000641971,1.52462,0.00762312,0.00128394,0
4214,0.000643301,1.33124,0.00665622,0.0012866,0
4215,0.000645277,1.11445,0.00557225,0.00129055,0
4216,0.000648978,0.877868,0.00438934,0.00129796,0
4217,0.000653056,0.623847,0.00311923,0.00130611,0
4218,0.000657291,0.356479,0.0017824,0.00131458,0
4219,0.000660486,0.0799863,0.000399931,0.00132097,0
4220,0.000662811,-0.200399,-0.001002,0.00132562,0
4221,0.000663847,-0.479534,-0.00239767,0.00132769,0
4222,0.000662494,-0.752008,-0.00376004,0.00132499,0
4223,0.000659109,-1.01078,-0.00505392,0.00131822,0
4224,0.000653558,-1.25075,-0.00625374,0.00130712,0
4225,0.000646272,-1.46535,-0.00732673,0.00129254,0
4226,0.000637485,-1.64837,-0.00824183,0.00127497,0
4227,0.00062785,-1.79524,-0.00897622,0.0012557,0
4228,0.00061806,-1.90166,-0.0095083,0.00123612,0
4229,0.000608966,-1.9641,-0.00982049,0.00121793,0
4230,0.000601653,-1.98072,-0.00990359,0.00120331,0
4231,0.000596382,-1.95051,-0.00975257,0.00119276,0
4232,0.000594388,-1.87361,-0.00936807,0.00118878,0
