sample,power,correlation,normalized_corr,threshold,detected
500,0,0,0,0,0
600,0,0,0,0,0
700,0,0,0,0,0
800,0,0,0,0,0
900,0,0,0,0,0
1000,0,0,0,0,0
1100,1.61683e-05,0.0757147,0.000378573,3.23366e-05,0
1200,5.55786e-05,-0.12257,-0.000612849,0.000111157,0
1300,4.17854e-05,0.0126006,6.30031e-05,8.35708e-05,0
1400,5.35201e-05,-0.015678,-7.83901e-05,0.00010704,0
1500,2.11241e-05,0.0722952,0.000361476,4.22482e-05,0
1600,5.67956e-05,-0.0249006,-0.000124503,0.000113591,0
1700,4.66847e-05,0.0283665,0.000141833,9.33694e-05,0
1800,1.69386e-05,0.00233201,1.166e-05,3.38772e-05,0
1900,1.0766e-05,-0.004259,-2.1295e-05,2.1532e-05,0
2000,1.77128e-05,-0.00883526,-4.41763e-05,3.54255e-05,0
2100,1.42517e-05,0.0439307,0.000219654,2.85034e-05,0
2200,1.96343e-05,-0.0565618,-0.000282809,3.92685e-05,0
2300,2.54192e-05,0.0228173,0.000114087,5.08383e-05,0
2400,2.72913e-05,-0.0740779,-0.00037039,5.45825e-05,0
2500,3.4331e-05,0.0273997,0.000136999,6.8662e-05,0
2600,4.30759e-05,-0.021514,-0.00010757,8.61518e-05,0
2700,9.64963e-05,0.00369476,1.84738e-05,0.000192993,0
2800,8.37091e-05,-0.0915539,-0.00045777,0.000167418,0
2900,0.000106551,-0.013161,-6.5805e-05,0.000213102,0
3000,4.63573e-05,-0.00208175,-1.04087e-05,9.27146e-05,0
3100,9.45435e-05,0.0779489,0.000389744,0.000189087,0
3200,2.77438e-05,0.00354082,1.77041e-05,5.54876e-05,0
3300,5.0563e-05,0.00656339,3.28169e-05,0.000101126,0
3400,1.82562e-05,0.0478583,0.000239291,3.65125e-05,0
3500,1.48927e-05,0.086332,0.00043166,2.97855e-05,0
3600,6.45187e-05,0.0379119,0.00018956,0.000129037,0
3700,1.90308e-05,0.0861309,0.000430654,3.80615e-05,0
3800,3.61863e-05,0.0060245,3.01225e-05,7.23727e-05,0
3900,2.34751e-05,0.0159321,7.96603e-05,4.69502e-05,0
4000,1.42907e-05,-0.0525177,-0.000262588,2.85814e-05,0
4100,6.6426e-05,-0.0442593,-0.000221297,0.000132852,0
4200,1.78189e-05,-0.0634641,-0.00031732,3.56379e-05,0
4300,9.13712e-05,-0.0786042,-0.000393021,0.000182742,0
4400,2.80115e-05,-0.0449073,-0.000224536,5.6023e-05,0
4500,4.76453e-05,0.0149005,7.45025e-05,9.52906e-05,0
4600,3.12471e-05,0.0408977,0.000204489,6.24943e-05,0
4700,2.46166e-05,0.0196548,9.82741e-05,4.92331e-05,0
4800,5.11452e-05,0.0389284,0.000194642,0.00010229,0
4801,5.23951e-05,0.0383706,0.000191853,0.00010479,0
4802,5.3563e-05,0.0388167,0.000194083,0.000107126,0
4803,5.49076e-05,0.0397544,0.000198772,0.000109815,0
4804,5.63447e-05,0.0417478,0.000208739,0.000112689,0
4805,5.75515e-05,0.0446116,0.000223058,0.000115103,0
4806,5.88238e-05,0.0479321,0.000239661,0.000117648,0
4807,6.00008e-05,0.0514315,0.000257157,0.000120002,0
4808,6.10245e-05,0.0550463,0.000275231,0.000122049,0
4809,6.18297e-05,0.0582795,0.000291398,0.000123659,0
4810,6.26223e-05,0.0608365,0.000304183,0.000125245,0
4811,6.3195e-05,0.0626205,0.000313102,0.00012639,0
4812,6.3689e-05,0.0634382,0.000317191,0.000127378,0
4813,6.41268e-05,0.0632232,0.000316116,0.000128254,0
4814,6.43089e-05,0.0617784,0.000308892,0.000128618,0
4815,6.45126e-05,0.058993,0.000294965,0.000129025,0
4816,6.45843e-05,0.0551144,0.000275572,0.000129169,0
